id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
790,1658,Nicolas de Valdivia y Brisuela,40,236,y para la firmesa cumplymiento y paga detodo lo dho y expresado enla presente carta obligo mipersona y vienes abidos y por aber y mesometo alos juezes y justiçias del rey nuestro señor dequalquiera parte fuero y judiçion que sean para que a ello meconpelan y apremien como por sentençia dejuez conpetente pasada en cosa jusgada consentida y no apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y para la firmesa cu...,[Translated to zho_Hans] y para la firmesa cu...
330,1658,Nicolas de Valdivia y Brisuela,40,183,y las dhas casas son yse conponen de una sala dos aposen tos supatio ycosina y unatienda consu corral.,Asset,Description of asset,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] y las dhas casas son...,[Translated to zho_Hans] y las dhas casas son...
66,1653,Esteban Agreda de Vergara,38,30,otorgo que doy mi poder cumplido bastante qual dedro serrequiere adondiego paez clavijo yal comiso gl fer nando nuño del aguila.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] otorgo que doy mi po...,[Translated to zho_Hans] otorgo que doy mi po...
665,1658,Nicolas de Valdivia y Brisuela,40,209,haser todo jenero deprueba tachas y abonos sitar enforma. enplasar y conclu yr el juiçio hoyr sentençias difinitibas o ynterlocaturias y de ellas y de otros autos apelen o suplyquen entodo oparte admitiendo lo faborable y replicar sobre lo per judicial. y seguir qualquiera via ensegunda ynstançia hasta su finalconcluçion ynclusibe y tasaçion decostas.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] haser todo jenero de...,[Translated to zho_Hans] haser todo jenero de...
360,1658,Nicolas de Valdivia y Brisuela,40,186,y no venderemos ni enajenaremos los dhos bienes asta q el dho ju miguel dearpides aya efetiba mente redemido y quitado este dho senso y se los bendieren demas de recu expresa nulidad an deyr con esta obligaçion y ypoteca para que sobre ellos sepueda aser qual quier escurçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y no venderemos ni e...,[Translated to zho_Hans] y no venderemos ni e...
873,1658,Nicolas de Valdivia y Brisuela,40,249,ypaso ante my el capn don nicolas debaldibia y brisuela alcalde hordinario de ella por su magd por falta de escribano puco ny real q no le ay al presente en esta dicha siudad.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] ypaso ante my el cap...,[Translated to zho_Hans] ypaso ante my el cap...
914,1653,Esteban Agreda de Vergara,38,20,yrrenunçian las leyes desufavor ylas quepro ybe rrenunçiaçion deleyes fechano valga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,[Translated to eng_Latn] yrrenunçian las leye...,[Translated to zho_Hans] yrrenunçian las leye...
160,1653,Esteban Agreda de Vergara,38,101,yade poder elsuso dho ysus sostitutos todo aquello queyo puiera hazer presente siendo sin faltar cossa alguna.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] yade poder elsuso dh...,[Translated to zho_Hans] yade poder elsuso dh...
855,1658,Nicolas de Valdivia y Brisuela,40,246,y a lo dho fueron presentes portestigos el bachiller don luis patiño clerigo presbitero elalferes manuel de marçiañes y jua ramires dearellano que todos lo firmaron.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] y a lo dho fueron pr...,[Translated to zho_Hans] y a lo dho fueron pr...
881,1658,Nicolas de Valdivia y Brisuela,40,251,los quales desde luego nombro y ynstituyo portales dhos mis albaseas al dho mi padre y marido. y por mi heredero por serlo forsoso y no tener yjos algunos al dho mi padre y al dho mi marido en el remaniente del quinto despues de sacados los gastos de my entierro funeral y sufrajios.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] los quales desde lue...,[Translated to zho_Hans] los quales desde lue...
838,1658,Nicolas de Valdivia y Brisuela,40,247,Un rebosillo devayeta de Castilla colorada en dies pessos 010 p.,Asset,Asset; clothing; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] Un rebosillo devayet...,[Translated to zho_Hans] Un rebosillo devayet...
126,1653,Esteban Agreda de Vergara,38,33,las quales des deagora para quando las otor gare ydeentonçes para aora otorgamos yavemos por otorgadas como sino sotros las otor gasemos o enestepo derfuesen.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] las quales des deago...,[Translated to zho_Hans] las quales des deago...
892,1658,Nicolas de Valdivia y Brisuela,40,242,y para qtome quentas el dho francisco de aguirre y en su aussa los suso dhos a otras qualesquiera personas a quienes yo tengo dados este y otros poderes y que cobre todas las cantidades de pesos y otros generos qtuvieren cobrados y rdo p mi quenta y detodo haran comformemis ordenes.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] y para qtome quentas...,[Translated to zho_Hans] y para qtome quentas...
895,1653,Esteban Agreda de Vergara,38,18,sepan quantos esta carta vieren como yo el capitan juanjo fre de arçe vzo desta ciudad.,Notificatio,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q104150592; https://www.wikidata.org/wiki/Q82799; https://www.wikidata.org/wiki/Q7278,[Translated to eng_Latn] sepan quantos esta c...,[Translated to zho_Hans] sepan quantos esta c...
837,1658,Nicolas de Valdivia y Brisuela,40,247,Dos polleras para en cassa la una de serafina verde yla otra de vayeta de Castilla colorada ambas enveinte yquatro pessos 024 p.,Asset,Asset; clothing; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] Dos polleras para en...,[Translated to zho_Hans] Dos polleras para en...
250,1658,Nicolas de Valdivia y Brisuela,40,171,y es ffa en siu delatrinidad y puerto de res entrece dias del mes de henero de mil seisçientos sinquenta.,year,year and place,https://www.wikidata.org/wiki/Q577,[Translated to eng_Latn] y es ffa en siu dela...,[Translated to zho_Hans] y es ffa en siu dela...
456,1658,Nicolas de Valdivia y Brisuela,40,190,alo dho fueron presentes por testigos ju ramires dearellano jeronimo de de guillesteguy antonio albanes quelo firmaron con el dho otorgante por falta de excribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] alo dho fueron prese...,[Translated to zho_Hans] alo dho fueron prese...
845,1658,Nicolas de Valdivia y Brisuela,40,247,niel dho pedasso de cassa no tener ynpuesto censo alguno. y que en caso q algun en vargo contra dission oletigio semoviere a dhos vienes.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] niel dho pedasso de ...,[Translated to zho_Hans] niel dho pedasso de ...
413,1658,Nicolas de Valdivia y Brisuela,40,189,Renuncia,Copete,Copete; Resignation of office,https://www.wikidata.org/wiki/Q8350837,[Translated to eng_Latn] Renuncia...,[Translated to zho_Hans] Renuncia...
506,1658,Nicolas de Valdivia y Brisuela,40,197,ba en mendado deoctubre. rs entre detoros. bale. sacose un tanto desta escritura parael l antonio delos rios almogera,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] ba en mendado deoctu...,[Translated to zho_Hans] ba en mendado deoctu...
861,1658,Nicolas de Valdivia y Brisuela,40,248,asi por escrituras sedulas bales conocimientos libranças clausulas detestamentos quentas delibros y por otros papeles y recaudos como sin ellos.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] asi por escrituras s...,[Translated to zho_Hans] asi por escrituras s...
416,1658,Nicolas de Valdivia y Brisuela,40,189,y otorguo que renunçia el dho ofiçio que tiene y exerse enpro piedad detal depositario jen y rrejidor dedha siu en manos del rey nuestro s enfabor de xpobal deloyola besino desta dha sui.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,[Translated to eng_Latn] y otorguo que renunç...,[Translated to zho_Hans] y otorguo que renunç...
704,1658,Nicolas de Valdivia y Brisuela,40,212,y paso antemy el cap don nycolas debaldibia y brysuela alcalde hordinario desta dha siu por su mag por falta de escribano pu ny rl.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,[Translated to eng_Latn] y paso antemy el cap...,[Translated to zho_Hans] y paso antemy el cap...
73,1653,Esteban Agreda de Vergara,38,31,ysi enrraz on de las co bransas ycadauna yqualquier dellas fuerene sesario contienda dejuiçio como glmente entodos mis pleytos causas ynegoçios ceviles ycri minales ecleçiastigos yseglares movidos ypor mover que alpresente tengo etubiere contra quales quier personas ysus bienes ylastales contra my ylos mios asi demandandando como defendiendo y en otra qualquier manera conque no rres pondan a nueba demanda ni pedi mento que nueba mente seme aya puesto o ponga sin que primero semenotifique enpersona.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] ysi enrraz on de las...,[Translated to zho_Hans] ysi enrraz on de las...
538,1658,Nicolas de Valdivia y Brisuela,40,200,y es condision asimesmo quelas besitas y aranseles quesedan porlas jus ala dha pulperia las adepagar eldho alferes antonio dearaube y latore.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y es condision asime...,[Translated to zho_Hans] y es condision asime...
291,1658,Nicolas de Valdivia y Brisuela,40,178,o por mover. con quales quier personas y sus bienes conque co responda nisalga ade manda nueba enque no ubiere sido yo sitado primero enpersona.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] o por mover. con qua...,[Translated to zho_Hans] o por mover. con qua...
476,1658,Nicolas de Valdivia y Brisuela,40,192,y que por rason demis bienes dotales sin enbargo deque el dho pedaso desolar lo es no pedire beneficio de restitituçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,[Translated to eng_Latn] y que por rason demi...,[Translated to zho_Hans] y que por rason demi...
608,1658,Nicolas de Valdivia y Brisuela,40,205,quarenta y ocho pares deguantes aseis rs cada par.,Asset,asset; gloves; price; quantity,https://www.wikidata.org/wiki/Q46737,[Translated to eng_Latn] quarenta y ocho pare...,[Translated to zho_Hans] quarenta y ocho pare...
180,1653,Esteban Agreda de Vergara,38,102,ylo que cobrare haga mihorden dello. quepara todo ello ylo dependiente ledoy poder cumplido con libre ygeneral administraçion yfactultad desostituir en quien ylas veces queleparesiere entodo o enparte yrrebocar enquien ylas veses leparesiere.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,[Translated to eng_Latn] ylo que cobrare haga...,[Translated to zho_Hans] ylo que cobrare haga...
232,1658,Nicolas de Valdivia y Brisuela,40,145,que es de aber visto y reconosido elquerpo difunto dela dha doña beatris de eredia el qual esta afojas seis çientas y setenta y sinco ala buelta en el rexistro referido.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,[Translated to eng_Latn] que es de aber visto...,[Translated to zho_Hans] que es de aber visto...
