id,year,notary,rollo,image_num,text_original,label_primary,label_extended,wikidata_uri,text_english,text_chinese
747,1658,Nicolas de Valdivia y Brisuela,40,220,asimesmo no pedire benefiçio de restituçion por rason demis bienes dota les arras ereditarios ni parrafrenales por que todos los obliguo eypoteco al seguro desta venta.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"Likewise, I will not ask for restitution benefits due to my assets endow the hereditary or parrafranal deposits because all of them are obligated by Eypotec to the insurance of this sale.",同样，我不会因为我的资产赋予世袭或亲属存款而要求赔偿金，因为 Eypotec 对所有这些存款都有义务为本次销售提供保险。
617,1658,Nicolas de Valdivia y Brisuela,40,205,siento y sinquenta corasones decristal a quatro y medio cada uno.,Asset,Asset; crystal heart-shaped pendants; price; quantity,https://www.wikidata.org/wiki/Q46737,"I feel and fifty crystal hearts, four and a half each.",我摸到了五十颗水晶心，每颗四颗半。
14,1653,Esteban Agreda de Vergara,38,22,ytres mill y quatro çientos y treinta ydos rreales debellon queeldho bernardo derreyna nos deve por dos vales firmados desunombre.,Parties,Parties; their places of residence; occupation,https://www.wikidata.org/wiki/Q60981922,and three thousand and four hundred and thirty-two reals debellon that Eldho Bernardo Derreyna owes us for two signed vouchers in his name.,埃尔多·贝尔纳多·德雷纳 (Eldho Bernardo Derreyna) 欠我们三千四百三十二雷亚尔，两张以他的名义签署的凭单。
947,1658,Nicolas de Valdivia y Brisuela,40,250,y doypoder cumplido a los juecez y jusas del nuestro sr que con dero de mis causas pueden y deben conoser para ser aello conpelido como por sentençia dejuez conpetente pasada encosajusgada consentida y no apelada.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"and I give complete power to the judges of our lord who, with all my cases, can and should know to be convicted and not appealed.",我将完全的权力授予我们主的法官，他们能够而且应该知道我的所有案件是否被定罪而不是上诉。
196,1653,Esteban Agreda de Vergara,38,105,pareçio antemi elpresente escrivano ytestigos de paso escritos thomas deleon vez desta dha ciu aquiendoy fee que conozco.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,It appeared before me that the present writer and witnesses of passage wrote Thomas Deleon once this time when he was here and I know him.,我眼前浮现出，当前的作者和这段经文的目击者曾经写过托马斯·德莱昂（Thomas Deleon），当时他在这里，而且我认识他。
589,1658,Nicolas de Valdivia y Brisuela,40,204,dos piesas depicotes deseda a treinta ysinco pesos.,Asset,Asset; cloth; price; quantity,https://www.wikidata.org/wiki/Q46737,two pieces of silk picotes for thirty-five pesos.,两块丝绸皮科特，三十五比索。
348,1658,Nicolas de Valdivia y Brisuela,40,184,sobre que asimesmo renunçio las leyes del engano y me doy por contento dela dha casa por aberla bisto muchas beses yser atoda toda mi boluntad y satis façion.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,about the fact that I also renounce the laws of deception and I am happy with the house for having opened it many kisses and received all my pleasure and satisfaction.,事实上，我也放弃了欺骗的法律，我对这所房子感到高兴，因为它打开了它很多次亲吻，并得到了我所有的快乐和满足。
751,1658,Nicolas de Valdivia y Brisuela,40,220,y me doy por contento dela dha casa que asi tengo conprada por el preçio referido de dhos quatro sientos pesos de aocho rs y renunçio las mesmas leyes del engano porser como es atoda mi satisfaçion y contento como dho es.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,and I am happy with the house that I have thus purchased for the aforementioned price of two four eight pesos and I renounce the very laws of deception to be as it is to all my satisfaction and content as it is.,我对我以上述二四八比索的价格购买的房子感到满意，并且我放弃了欺骗的法律，因为它是我满意和满足的。
707,1658,Nicolas de Valdivia y Brisuela,40,213,Sepan quantos esta carta vieren como yo felipe jacome labañin residente en esta siu de la trinidad puerto de buenos ayres.,Name,Notificatio; name and place of residence of parties,https://www.wikidata.org/wiki/Q82799,Know how many see this letter as I do Felipe Jacome Labañin residing in this siu de la Trinidad Puerto de Buenos Ayres.,知道有多少人看到这封信，就像我看到住在布宜诺斯艾利斯港特立尼达岛的费利佩·雅科姆·拉巴宁一样。
920,1658,Nicolas de Valdivia y Brisuela,40,269,y que quedaron de fectuosos por no abersele nombrado tutor y curador para que patrosignase al der del suso dho.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and that they were flawed for not having been appointed guardian and curator to patronize the der of the suso dho.,他们有缺陷，因为没有被任命为守护者和馆长来光顾苏索多的德尔。
260,1658,Nicolas de Valdivia y Brisuela,40,175,siendo testigos el decanpo pedro lome pesoa desaa donbal tasar baes deflores y ju ramy res deaarellano que lo firmaron con migo el dho alcalde por falta deescribano pu ny rl.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,being witnesses the decanpo Pedro Lome pesoa desaa donbal rate baes deflores and ju ramy res deaarellano that they signed it with me the mayor due to lack of notary pu ny rl.,作为 decanpo Pedro Lome pesoa desaa donbalrate baes deflores 和 ju ramy res deaarellano 的见证人，由于缺乏公证人 pu ny rl，他们与我市长签署了该协议。
107,1653,Esteban Agreda de Vergara,38,30,ba enpapel comun quees enelque sedespacha en conformidad delo acordado enesta rrazon.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,ba in common paper that is in which it is dispatched in accordance with what was agreed in this reason.,ba 在普通文件中，即根据在此原因中商定的内容进行发送。
612,1658,Nicolas de Valdivia y Brisuela,40,205,setenta y siete masos deperlas falsas a dose rs maso.,Asset,Asset; string of fake pearls; price; quantity,https://www.wikidata.org/wiki/Q46737,seventy-seven masos of false pearls at two rs maso.,七十七颗假珍珠玛索，售价两马索卢比。
534,1658,Nicolas de Valdivia y Brisuela,40,199,porlo qual el dho alferes antonio dearaube y latorre leade dar ypagar sien pesos deaocho rs enplata pagados los sinquenta de ellos de hoy en seis meses y los otros sinquenta cumplido el dho año.,Amount,amount of transaction,https://www.wikidata.org/wiki/Q309314,Therefore the Dho alferes Antonio dearaube and Latorre leade give and pay one hundred pesos of eight to eight rs in silver paid the fifty of them from today in six months and the others in six months after the end of the year.,因此，Dho alferes Antonio Dearaube 和 Latorre Leade 提供并支付了 100 比索的 8 到 8 卢比的白银，从今天开始，在六个月内支付了其中的 50 份，其他的则在年底后的六个月内支付。
662,1658,Nicolas de Valdivia y Brisuela,40,209,y en caso que se ofresiere contienda dejuiçio pareseran ante quales quier jue sez y jus del rey nuestro señor eclesiasticas y seglares y ensus jusgados y tribunales aran quales quier pe dimientos requerimientos requerimientos presentaçiones detodo jenero de escritos y detes tigos.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,"and in the event that a dispute is offered, they will appear before whomever judges and jus of the king our lord, ecclesiastical and secular, and in their courts and tribunals, will decide what requests, requests, presentations of all kinds of writings and documents.",如果出现争议，他们将出席我们主国王的法官和法官、教会和世俗法官以及法院和法庭的审判，以决定提出哪些请求、要求、提交各种文字和文件。
388,1658,Nicolas de Valdivia y Brisuela,40,188,aser contradiçiones recusaçiones protestaçiones todo jenero prueba tachas y abonos y haser enbargos desenbargos pryçiones y solturas opoçiçiones y execuçiones bentas y remates devienes.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"make contradictions, recusations, protests, all kinds of proofs and credits and make compromises, resolutions, resolutions, oppositions and executions, and successes and auctions.",提出矛盾、反驳、抗议、各种证明和信用、做出妥协、决议、决议、反对和执行、成功和拍卖。
380,1658,Nicolas de Valdivia y Brisuela,40,187,y pleytos y causas sibiles y criminales Rs y eclesiasticas que yo tengo y tubiere mobidas opor mover.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and lawsuits and sibilable and criminal cases and ecclesiastical cases that I have and would have motions to move.,我已经提出或将提出动议的诉讼、刑事案件和教会案件。
293,1658,Nicolas de Valdivia y Brisuela,40,178,yporotros derechos y acsiones sobre que paresera en juyçio y fuera del ante quales quier juesez e justiçias del rey nuestro señor eclesias ticas y seglares.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and for other rights and actions on which it appears in court and outside the ante queres queer judges and justices of the king our lord ethical and secular ecclesiastes.,以及在法庭上以及在我们的道德和世俗传教士国王的前酷儿法官和法官之外出现的其他权利和行动。
164,1653,Esteban Agreda de Vergara,38,101,ycada cossa dello otorgue cartas depago ylosdhos sostitutos y chançelaçiones finy quitos poderes encaussa pro pia conlas rrenunçiaçiones fuerças yfirmessas para subalidaçion necesarias.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and each of the above grants letters of payment and the two substitutes and chançelaçiones finy descaussa own powers with the strong and firm resignations for necessary subalidation.,上述每一项都授予付款函，并且两个替代者和 chançelaçiones finy descaussa 拥有自己的权力，并强烈而坚定地辞职以进行必要的次授权。
125,1653,Esteban Agreda de Vergara,38,33,yotras quesean nesesarias conto das las demas fuerças yfirmesas yrrenunçia çion deleyes que convengan.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,and others that are necessary in conjunction with the other strong and firm forces and the renunciation of laws that are appropriate.,以及与其他强大而坚定的力量结合所必需的其他措施以及放弃适当的法律。
245,1658,Nicolas de Valdivia y Brisuela,40,171,y otros mas le doy este dho poder al contenido para que pida en el rl gobierno del exselentisimo sr birey destos reynos y en otros tribunales donde conbenga qse me conseda prorrogacion del termino queseme dio y senalo para traer confirmacion del rey nuestro sr del oficio que tengo al presente de alguasil mayor desta siu en consideraçion de las per didas de armadas y costas infestadas.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and others I give this power to the content so that it requests in the rl government of the most excellent Mr. Birey of these kingdoms and in other courts where it is appropriate that I be granted an extension of the term that was given to me and indicated to bring confirmation from the king our sr of the office that I currently have as chief marshal of this siu in consideration of the losses of navies and infested coasts.,我将这一权力赋予了内容，以便它请求这些王国最优秀的比雷先生的皇家政府和其他法院在适当的时候允许我延长给予我的任期，并指示我们的国王确认我目前担任这个小部队的首席元帅，考虑到海军的损失和受感染的海岸。
60,1653,Esteban Agreda de Vergara,38,29,siendo testigos ellldo diego rro sendo clerigo presvitero. ydondiego paes de Clavijo yjua gonsalez rrelus presentes.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,being witnesses ellldo diego rro being a presvitero clergyman. ydondiego paes de Clavijo and jua gonsalez rrelus present.,目击者埃尔多·迭戈·罗是一名普雷斯维特罗牧师。伊东迭戈·佩斯·德·克拉维霍和胡阿·冈萨雷斯·雷勒斯出席。
840,1658,Nicolas de Valdivia y Brisuela,40,247,Dos bufetes demadera ambos ensinco pesos de a ocho reales 005 p.,Asset,Asset; furniture; price; quantity,https://www.wikidata.org/wiki/Q46737,"Two wooden buffets, both worth pesos of eight reales 005 p.",两份木制自助餐，均价值八雷亚尔比索 005 p。
116,1653,Esteban Agreda de Vergara,38,32,yeldeladote yarras demi ladha ur sula peres moran.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,yeldeladote yarras demi ladha ur sula peres moran.,yeldeladote yarras demi ladha ur sula peres moran。
27,1653,Esteban Agreda de Vergara,38,28,yduranteel dho tiempo delos quatro meses no leade poder des pedir ni yrse eldho yndio pedro ysi lo despidiere leade pagar debaçio.,Legal,Legal conditions,https://www.wikidata.org/wiki/Q2210557,and during the four-month period you will not be able to fire or dismiss Pedro and if you fire him you will have to pay debaçio.,在这四个月期间，您将无法解雇或解雇佩德罗，如果您解雇他，您将必须支付 debaçio 费用。
706,1658,Nicolas de Valdivia y Brisuela,40,212,poder de felipe jacome labañin a ju biolato y a otros.,Copete,Copete; power of attorney,https://www.wikidata.org/wiki/Q8350837,power of felipe jacome labañin to ju biolato and others.,Felipe Jacome Labañin 对 Ju Biolato 等人的影响力。
562,1658,Nicolas de Valdivia y Brisuela,40,202,y desde luego renunçio laley del engaño conla ynorme e ynor misima leçion y el termy no para pedir enmienda resiçion o suplemento del preçio delacosa que se bende por menos de lo quebale.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,"and of course I renounce the law of deception with the ynorme and ynor same leçion and the term not to request amendment, rescission or supplement of the price of the thing that is blessed for less than what it is worth.",当然，我放弃了与 ynorme 和 ynor 相同的 leçion 的欺骗法，以及不要求修改、废除或补充被祝福的物品的价格低于其价值的条款。
694,1658,Nicolas de Valdivia y Brisuela,40,212,y para quales quier pleytos y causas aside mandando como defen diendos y asi qual quier manera que sean en que se mostraran partes representando mi propria persona y paresiendo en juyçio y fuera del.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,"and for which I want lawsuits and causes aside, commanding as defenders and so whatever way they are in which parties will be shown representing my own person and appearing in court and outside of it.",为此，我希望将诉讼和事业放在一边，作为辩护者进行指挥，因此无论以何种方式，各方都将代表我本人并在法庭内外出庭。
827,1658,Nicolas de Valdivia y Brisuela,40,247,y para depoder sobre llevar las cargas matrimoniales le tengo prometido y prometo por dote y caudal cnossido de la dha mi hija la cantidad de mil pesos de a ocho reales en los jeneros y cossas q deyusso yran expressados por tanto.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and in order to be able to bear the marital burdens I have promised and promise as dowry and wealth acquired by my daughter the amount of one thousand pesos of eight reales in the jeneros and things that will be expressed therefore.,为了能够承担婚姻的负担，我已经承诺并承诺作为我女儿获得的嫁妆和财富，价值为一千比索八雷亚尔的杰内罗斯以及因此而表达的东西。
832,1658,Nicolas de Valdivia y Brisuela,40,247,mas lamitad de la cassa devivienda ysitio qetenido yposseido en la trassa desta dha siudad de clarando como de claro que la otra mitad toca y pertenesse a laotra mi hija mayor da teressa martines de amorin la qual dha parte quassi le toca linda con cassas que fueron degas par de assedo y la mitad que agora doi yseñalo cae ylinda por un lado con cassas q fueron demartin de angulo.,Asset,asset; property,https://www.wikidata.org/wiki/Q46737,"more than half of the house and the site that is kept and owned in the back of this city, making it clear that the other half belongs to and belongs to the other, my eldest daughter, Teresa Martines, of love, which is almost part of which is bordered by houses that were a couple of Assedo and the half that I now see and point out falls and borders on one side with houses that They were Demartin de Angulo.",房子的一半以上以及在这座城市后面保留和拥有的场地，清楚地表明另一半属于并属于另一半，即我的长女特蕾莎·马丁内斯（Teresa Martines）的爱，其中几乎一部分与阿塞多夫妇的房屋接壤，而我现在看到并指出的一半是瀑布，一侧与他们是德马丁·德·安古洛（Demartin de Angulo）的房屋接壤。
557,2024-04-29,,20,201,y las dhas casas seconponen de una sala y aposento debibienda yotro que alpresente esta mal tratado y cayda una testera o mojinete dealto abajo y tiene para dentro un corral o patio para el serbiçio de ellas.,Asset,qualities of asset; property,https://www.wikidata.org/wiki/Q46736; https://www.wikidata.org/wiki/Q10494269,and the two houses are made up of a living room and room for guests and another one that is currently poorly treated and has a front wall or capstone fallen from above and has inside a corral or patio for their service.,这两栋房子由一间起居室和一间供客人使用的房间组成，另一栋目前处理不当，前墙或顶石从上面掉落，内部有一个畜栏或露台供他们使用。
702,1658,Nicolas de Valdivia y Brisuela,40,212,y todo lo que en birtud deste dho poder se hisiere y obrare lo abre sienpre por firme y baledero.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and everything that is done and acted by virtue of this power always opens firmly and easily.,凭借这种力量所做的一切和行动总是坚定而轻松地打开。
455,1658,Nicolas de Valdivia y Brisuela,40,190,y para el cumplim delo sobre dho obliguo supersona y bienes avidos y por aber.y se sometio alos juesez y jus del rey nuestro s para ser conpelido como por sentençia de dejuez conpetente pasada en cosa jusgada consentida yno apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and for the fulfillment of the obligation on his personal and avid assets and by aber.y he submitted to the judges and jus of our king to be summoned as by a sentence of a competent judge passed in res jusgada consented and not appealed.,为了履行对他的个人和热衷资产的义务，并通过 aber.y，他向我们国王的法官和法律提出传唤，因为一位合格的法官在 res jusgada 中通过的判决同意并且不上诉。
111,1653,Esteban Agreda de Vergara,38,32,eyo eldho estevan rruiz desanpayo doy ladhal isenç ala dha ursula perez moranmi mujer paralo que ysegun mela pide. eyo ladha ursulaperes mo ran la acepto.,Delegation,Delegation of authority,https://www.wikidata.org/wiki/Q1184072,Hey Eldho Estevan Rruiz desanpayo I give Ladhal isenç ala dha Ursula Perez Moran my wife for what and according to me she asks. eyo ladha ursulaperes moran accept it.,嘿，Eldho Estevan Rruiz desanpayo，我给我妻子 Ladhal isenç ala dha Ursula Perez Moran 做什么，据我说她问。 eyo ladha ursulaperes moran 接受它。
304,1658,Nicolas de Valdivia y Brisuela,40,178,ysiendo testigos juan ramirez dearellano y el alferes antonio de araube y latorre quelo firma ron con el otorgante por falta de escribano puco ny real.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and being witnesses Juan Ramirez Dearellano and Alferes Antonio de Araube y Latorre who signed it with the grantor due to lack of a Puco or Real notary.,由于缺乏 Puco 或 Real 公证人，Juan Ramirez Dearellano 和 Alferes Antonio de Araube y Latorre 作为见证人与设保人签署了该协议。
290,1658,Nicolas de Valdivia y Brisuela,40,177,para que por mi ien mi nombre el reprens my propria persona y la de la dha mi acuda y se muestre parte entodos negoçios pleytos y causas siblies y crim y eclesiastiacas que yo tengo o tubiese.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"so that in my name he will reprehend my own person and that of my daughter may come and show his part in all legal affairs and religious, criminal and ecclesiastical causes that I have or have.",以便他以我的名义谴责我本人和我女儿的本人，并在我所拥有或拥有的所有法律事务以及宗教、刑事和教会事业中表明他的作用。
525,1658,Nicolas de Valdivia y Brisuela,40,198,yes ffa lapresente carta enesta dha siu dela trinidad puerto debuenos ayres en sinco dias del mes de mayo de mil y seiscientos y sinquenta y ocho años.,year,year and place,https://www.wikidata.org/wiki/Q577; https://www.wikidata.org/wiki/Q98929991,yes ffa the present letter in this day siu of the trinidad port of buenos ayres on five days of the month of May of one thousand and six hundred and fifty-eight years.,是的，这封信是一千六百五十八年五月五日在特立尼达布宜诺斯艾利斯港寄来的。
200,1653,Esteban Agreda de Vergara,38,105,ypor averlos rresevido sedio por contento yentregado asu boluntad.,Agreement,Agreement on deal,https://www.wikidata.org/wiki/Q829903,"And because he saw them, he turned aside out of contentment and surrendered to his will.",因为他看到了他们，他心满意足地转过身去，屈服于自己的意志。
657,1658,Nicolas de Valdivia y Brisuela,40,209,y lepodran obligar y conpeler aque dentro de un mes dellegado apotossy separta y salga para esta dicha siu donde le aguardo quien aya bendido o no la dicha hasienda y que siempre seprocure el que benga en conpañia del primero q saliere dela dha billa delos contenidos aquienes doy este dicho poder.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,and they will be able to oblige and conpel that within a month the apotossy delegate separates and leaves for this said siu where I await whoever has blessed or not the said estate and that he always ensures that he comes in the company of the first to leave the day billa of the contents to whom I give this said power.,他们将能够强迫和说服，在一个月内，宗座代表分开并前往这个所说的siu，在那里我等待着无论谁祝福或没有祝福所说的遗产，并且他总是确保他总是与第一个离开我赋予所说权力的内容的比拉的人在一起。
53,1653,Esteban Agreda de Vergara,38,29,yhazer yhaga todas las diligençias y autos judiçiales yestrjudiçiales queyo mismo haria presente siendo.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and do all the judicial and judicial proceedings and orders that I myself would make present.,并执行我本人将提出的所有司法程序和命令。
618,1658,Nicolas de Valdivia y Brisuela,40,205,sienygas decristal aocho rs cada una.,Asset,Asset; crystal beads; price; quantity,https://www.wikidata.org/wiki/Q46737,crystal sienygas eight rs each.,水晶硅气各八卢比。
500,1658,Nicolas de Valdivia y Brisuela,40,196,y el dho alferes don baltasar confeso aber resebido los dhos mil pesos deaocho rs demano del dho l.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,and the Dho alferes Don Baltasar confessed to having received the two thousand pesos of eight thousand pesos from the Dho l.,Dho alferes 唐·巴尔塔萨 (Don Baltasar) 承认，他从 Dho l 处收受了 8000 比索中的 2000 比索。
9,1653,Esteban Agreda de Vergara,38,22,ya donjuan detruxillo quede presente ba alaprovinçia detierra firme enlos galeones quedeprossimo sea prestan.,Parties,Parties and their places of residence,https://www.wikidata.org/wiki/Q60981922,and Don Juan Detruxillo remains present in the mainland province in the galleons that are most readily available.,唐·胡安·德特鲁克西洛仍然出现在大陆省份最容易获得的大帆船中。
189,1653,Esteban Agreda de Vergara,38,105,yo lasuso dha con lisençia que pido ydemando aldho mi marido para hazer yotorgar este poder yloque enel yra declarado.,Circumstance,Circumstance of the deed,https://www.wikidata.org/wiki/Q19037978,I use it with license that I ask and demand from my husband to do and grant this power and what will be declared in it.,我按照我丈夫的要求和许可使用它，并授予这种权力以及其中将宣布的内容。
558,2024-04-29,,20,201,todo loqual doy enpreçio y quantia de tresientos y sesenta pesos deaocho rs enplata y monedad debuena ley que confieso meadado ypagado real mente y con efecto.,Asset,Value of asset,https://www.wikidata.org/wiki/Q46737,All of which I give for a price and amount of three hundred and sixty pesos of eight rs in silver and good currency which I confess was actually paid and paid with effect.,所有这些我都以三百六十比索八卢比的银币和良好的货币支付，我承认这些价格和金额实际上已经支付并且有效支付。
205,1658,Nicolas de Valdivia y Brisuela,40,143,yo el capitan don nicolas debal dibia bri suela alcalde hodinario desta siu delatri puerto debuenos ayres y sujuridiçion.,Invocatio,Invocatio,https://www.wikidata.org/wiki/Q1671839,"I, Captain Don Nicolas Debal, dibia bri sole, mayor today of this siu delatri port of buenos ayres and its jurisdiction.",我，唐·尼古拉斯·德巴尔船长，迪比亚·布里·索尔，今天担任布宜诺斯艾利斯小德拉特里港及其辖区的市长。
498,1658,Nicolas de Valdivia y Brisuela,40,196,y quier sea una labarca que trajare odos sienpre sea de entender aber departir enla manera referida.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,and whoever is a boat that brings ears always understands how to speak in the manner referred to.,凡是有耳朵的船，总是懂得如何以所提到的方式说话。
349,1658,Nicolas de Valdivia y Brisuela,40,184,y desde luego otorguo rl reconosimy enforma deldho senso con cuya carga y situaçion tomo y resibo la dha casay me obligo de dar ypagar al fin de cada un ano que corra y comyense desde la ffa desta en adelante.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,and of course I grant recognition in the form of the good sense with whose burden and situation I take and receive the dha casa and I am obliged to give and pay at the end of each year that runs and eats from the end of this year onwards.,当然，我以良好的意识形式给予认可，我以他们的负担和情况接受并接受了 dha casa，并且我有义务在从今年年底开始运行和吃饭的每年年底给予和支付。
790,1658,Nicolas de Valdivia y Brisuela,40,236,y para la firmesa cumplymiento y paga detodo lo dho y expresado enla presente carta obligo mipersona y vienes abidos y por aber y mesometo alos juezes y justiçias del rey nuestro señor dequalquiera parte fuero y judiçion que sean para que a ello meconpelan y apremien como por sentençia dejuez conpetente pasada en cosa jusgada consentida y no apelada.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,"and for the firm compliance and payment of all that is said and expressed in this letter, I bind myself and you come abidos and I submit to the judges and justices of the king our lord of whatever part of the jurisdiction and jurisdiction they may be so that they may appeal and compel me to do so as by a judgment of a competent judge passed in a consensual and not appealed matter.",为了坚定地遵守和支付这封信中所说和表达的一切，我约束自己，你来阿比多斯，我将管辖权和管辖权的任何部分提交给我们主国王的法官和法官，以便他们可以上诉并迫使我这样做，这是由一位称职的法官在协商一致且不上诉的情况下做出的判决。
330,1658,Nicolas de Valdivia y Brisuela,40,183,y las dhas casas son yse conponen de una sala dos aposen tos supatio ycosina y unatienda consu corral.,Asset,Description of asset,https://www.wikidata.org/wiki/Q46737,"and the two houses are and consist of a living room, two bedrooms, a patio and kitchen, and a store with its corral.",这两栋房子由一间客厅、两间卧室、一个露台和厨房以及一间带畜栏的商店组成。
66,1653,Esteban Agreda de Vergara,38,30,otorgo que doy mi poder cumplido bastante qual dedro serrequiere adondiego paez clavijo yal comiso gl fer nando nuño del aguila.,Dispositio,Dispositio,https://www.wikidata.org/wiki/Q1149305,I grant that I give my power fulfilled enough as it is required to adondiego paez clavijo and to the confiscation gl fer nando nuño del aguila.,我承认，我已充分履行了我的权力，因为这是 adondiego paez clavijo 和没收 gl fer nando nuño del aguila 所必需的。
665,1658,Nicolas de Valdivia y Brisuela,40,209,haser todo jenero deprueba tachas y abonos sitar enforma. enplasar y conclu yr el juiçio hoyr sentençias difinitibas o ynterlocaturias y de ellas y de otros autos apelen o suplyquen entodo oparte admitiendo lo faborable y replicar sobre lo per judicial. y seguir qualquiera via ensegunda ynstançia hasta su finalconcluçion ynclusibe y tasaçion decostas.,Scope,scope of deed,https://www.wikidata.org/wiki/Q472160,"Make all types of tests, marks and fertilizers in shape. Placing and concluding the trial today will present definitive or interlocatory sentences and from them and from other orders appeal or supplicate in all other parts, admitting what is favorable and reply on what is harmful. and follow any route in second and instant until its final conclusion and assessment of costs.",制作各种类型的测试、标记和肥料。今天的审判和结束将提出明确的或间断的判决，并根据这些判决和其他命令在所有其他部分提出上诉或恳求，承认有利的内容并回答有害的内容。并立即遵循任何路线，直到最终结论和成本评估。
360,1658,Nicolas de Valdivia y Brisuela,40,186,y no venderemos ni enajenaremos los dhos bienes asta q el dho ju miguel dearpides aya efetiba mente redemido y quitado este dho senso y se los bendieren demas de recu expresa nulidad an deyr con esta obligaçion y ypoteca para que sobre ellos sepueda aser qual quier escurçion.,Binding,Binding clause,https://www.wikidata.org/wiki/Q15725999,and we will not sell or dispose of the two assets until the deed ju miguel dearpides aya efetiba mentally redeemed and removed this deed and they are blessed in excess of recu expresses nullity and deyr with this obligation and document so that any information can be made about them.,我们不会出售或处置这两项资产，直到契约 ju miguel Dearpides aya efetiba 精神上赎回并删除该契约，并且它们受到超过 recu 的祝福，表示无效，并且 deyr 具有该义务和文件，以便可以获取有关它们的任何信息。
873,1658,Nicolas de Valdivia y Brisuela,40,249,ypaso ante my el capn don nicolas debaldibia y brisuela alcalde hordinario de ella por su magd por falta de escribano puco ny real q no le ay al presente en esta dicha siudad.,Reassurance,Reassurance,https://www.wikidata.org/wiki/Q16868597,"And the captain Don Nicolas Debaldibia and Brisuela, hordinario mayor of her, passed before me for his magd due to the lack of a notary.",由于缺乏公证人，船长唐·尼古拉斯·德巴尔迪比亚（Don Nicolas Debaldibia）和布里苏埃拉（Brisuela），她的市长，在我面前经过了他的马格德。
914,1653,Esteban Agreda de Vergara,38,20,yrrenunçian las leyes desufavor ylas quepro ybe rrenunçiaçion deleyes fechano valga.,Disallowance,Disallowance,https://www.wikidata.org/wiki/Q3045049,They renounce the laws of their favor and those that pro ybe renounce the laws are not valid.,他们放弃对他们有利的法律​​，而那些可能放弃法律的人则无效。
160,1653,Esteban Agreda de Vergara,38,101,yade poder elsuso dho ysus sostitutos todo aquello queyo puiera hazer presente siendo sin faltar cossa alguna.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,"I now have the power to use my son and his substitutes everything that I could make present, without missing anything.",我现在有能力使用我的儿子和他的替代品，我可以提供一切，不会错过任何东西。
855,1658,Nicolas de Valdivia y Brisuela,40,246,y a lo dho fueron presentes portestigos el bachiller don luis patiño clerigo presbitero elalferes manuel de marçiañes y jua ramires dearellano que todos lo firmaron.,Validation,Validation,https://www.wikidata.org/wiki/Q359176,"and at the same time, witnesses were present: the bachelor don luis patiño, clergyman, priest elalferes manuel de marçiañes and jua ramires dearellano, who all signed it.",与此同时，证人也在场：单身汉唐·路易斯·帕蒂尼奥、牧师、神父埃拉费雷斯·曼努埃尔·德马西亚涅斯和胡阿·拉米雷斯·迪埃拉诺，他们都在协议上签名。
881,1658,Nicolas de Valdivia y Brisuela,40,251,los quales desde luego nombro y ynstituyo portales dhos mis albaseas al dho mi padre y marido. y por mi heredero por serlo forsoso y no tener yjos algunos al dho mi padre y al dho mi marido en el remaniente del quinto despues de sacados los gastos de my entierro funeral y sufrajios.,Scope,Scope of deed,https://www.wikidata.org/wiki/Q472160,which of course I name and establish portals for my albaseas to my father and husband. and for my heir for being forced and not having any children to my father and my husband in the remainder of the fifth after the expenses of my funeral and funeral expenses have been taken out.,当然，我为我的 albaseas 命名并为我的父亲和丈夫建立了门户。以及我的继承人在我的丧葬费和丧葬费扣除后的剩余时间内，被迫为我的父亲和我的丈夫没有孩子。
